,Date,Morning temperature,Daily temperature,Evening temperature,Night temperature
677,2011-02-09,0,+2,-1,+1
678,2010-02-09,-12,-9,-12,-15
679,2009-02-09,+1,+1,0,+1
680,2025-02-10,-11,-8,-8,-13
681,2024-02-10,-3,-2,-2,-3
682,2023-02-10,-3,0,0,-4
683,2022-02-10,+3,+4,+3,+4
684,2021-02-10,-13,-12,-11,-12
685,2020-02-10,-1,+1,+3,-1
686,2019-02-10,-1,+2,+1,-2
687,2018-02-10,-4,-3,-4,-4
688,2017-02-10,-11,-4,-4,-13
689,2016-02-10,+2,+3,+4,+3
690,2015-02-10,-10,-4,-3,-12
691,2014-02-10,+1,0,0,+1
692,2013-02-10,-1,-1,-2,-1
693,2012-02-10,-22,-14,-17,-21
694,2011-02-10,-7,-5,-8,-7
695,2010-02-10,-6,-7,-6,-10
696,2009-02-10,-1,-1,-3,0
697,2025-02-11,-8,-6,-7,-9
698,2024-02-11,-2,0,0,-2
699,2023-02-11,0,+1,+2,-1
700,2022-02-11,+1,+2,+1,0
701,2021-02-11,-15,-12,-13,-13
702,2020-02-11,+3,+4,+1,+4
703,2019-02-11,+1,0,+1,0
704,2018-02-11,-5,-1,-3,-4
705,2017-02-11,-5,-5,-6,-5
706,2016-02-11,+3,0,0,+3
707,2015-02-11,0,+1,0,-1
708,2014-02-11,0,0,0,0
709,2013-02-11,-2,-2,-2,-2
710,2012-02-11,-23,-16,-22,-22
711,2011-02-11,-7,-5,-4,-9
712,2010-02-11,-6,-3,-5,-6
713,2009-02-11,-4,-2,-3,-3
714,2025-02-12,-8,-5,-11,-8
715,2024-02-12,+1,+2,+1,+1
716,2023-02-12,-3,-1,-2,-3
717,2022-02-12,0,0,0,0
718,2021-02-12,-14,-13,-13,-13
719,2020-02-12,+2,+1,+1,+1
720,2019-02-12,+1,+1,0,+2
721,2018-02-12,-3,-1,-1,-4
722,2017-02-12,-7,-7,-8,-6
723,2016-02-12,+1,+1,+2,+1
724,2015-02-12,-2,-1,-1,-1
725,2014-02-12,+2,+1,0,+2
726,2013-02-12,0,+1,0,-2
727,2012-02-12,-26,-14,-16,-27
728,2011-02-12,-9,-9,-12,-2
729,2010-02-12,-9,-8,-8,-7
730,2009-02-12,-2,0,0,-2
731,2025-02-13,-12,-1,-8,-9
732,2024-02-13,+1,+2,+1,+1
733,2023-02-13,-1,+3,+2,-1
734,2022-02-13,-3,+1,-1,-1
735,2021-02-13,-14,-9,-10,-14
736,2020-02-13,+1,+3,+2,+2
737,2019-02-13,-2,0,-1,-1
738,2018-02-13,-2,-2,-4,-1
739,2017-02-13,-4,-5,-5,-7
740,2016-02-13,0,+4,0,0
741,2015-02-13,-1,-1,-2,-1
742,2014-02-13,0,+2,+1,+1
743,2013-02-13,0,+1,+1,0
744,2012-02-13,-18,-11,-12,-17
745,2011-02-13,-16,-12,-17,-15
746,2010-02-13,-8,-7,-8,-8
747,2009-02-13,0,+1,0,0
748,2025-02-14,-8,-7,-7,-9
749,2024-02-14,+1,+1,0,+2
750,2023-02-14,+2,+4,+1,+3
751,2022-02-14,-4,+2,+1,-3
752,2021-02-14,-6,-3,-5,-6
753,2020-02-14,0,+4,-1,+1
754,2019-02-14,0,+2,-3,+1
755,2018-02-14,-8,-5,-6,-6
756,2017-02-14,-4,0,0,-6
757,2016-02-14,0,0,0,0
758,2015-02-14,-1,+1,0,-2
759,2014-02-14,0,+1,+1,0
760,2013-02-14,0,-1,-2,0
761,2012-02-14,-16,-13,-18,-14
762,2011-02-14,-19,-15,-17,-18
763,2010-02-14,-8,-5,-7,-8
764,2009-02-14,-1,0,0,-1
765,2025-02-15,-7,-6,-10,-8
766,2024-02-15,-1,+1,0,-1
767,2023-02-15,-2,+2,-1,-2
768,2022-02-15,-3,+3,+2,-1
769,2021-02-15,-7,-8,-9,-8
770,2020-02-15,-6,+5,+1,-5
771,2019-02-15,+2,+2,+2,-1
772,2018-02-15,-6,-6,-6,-8
773,2017-02-15,-2,+3,-1,-2
774,2016-02-15,0,+3,+2,0
775,2015-02-15,-1,0,-2,-1
776,2014-02-15,+1,+2,+1,+1
777,2013-02-15,-4,-3,-4,-3
778,2012-02-15,-14,-9,-12,-16
779,2011-02-15,-21,-12,-17,-19
780,2010-02-15,-8,-6,-7,-9
781,2009-02-15,-2,-3,-5,0
782,2025-02-16,-12,-6,-11,-9
783,2024-02-16,0,+2,-1,0
784,2023-02-16,-1,-1,-1,0
785,2022-02-16,0,+3,+3,-1
786,2021-02-16,-22,-6,-7,-20
787,2020-02-16,-1,+3,+4,0
788,2019-02-16,+1,+4,+1,+2
789,2018-02-16,-5,-2,-1,-5
790,2017-02-16,-3,-3,-2,-5
791,2016-02-16,+1,+1,0,+1
792,2015-02-16,-10,-4,-7,-8
793,2014-02-16,+1,+1,+1,+1
794,2013-02-16,-5,-3,-4,-5
795,2012-02-16,-19,-9,-15,-16
796,2011-02-16,-21,-8,-18,-22
797,2010-02-16,-9,-6,-8,-9
798,2009-02-16,-7,-5,-6,-7
799,2025-02-17,-16,-4,-4,-14
800,2024-02-17,+1,+3,+3,0
801,2023-02-17,-2,0,0,-2
802,2022-02-17,+3,+5,+4,+2
803,2021-02-17,-7,-4,-7,-6
804,2020-02-17,+4,+10,+8,+4
805,2019-02-17,+1,+4,+2,+1
806,2018-02-17,-1,0,0,-1
807,2017-02-17,-3,+3,+3,-3
808,2016-02-17,-4,-1,-3,-4
809,2015-02-17,-11,-3,-4,-11
810,2014-02-17,+2,+5,+3,+2
811,2013-02-17,-8,-5,-5,-6
812,2012-02-17,-23,-7,-17,-21
813,2011-02-17,-20,-9,-15,-22
814,2010-02-17,-7,-6,-9,-10
815,2009-02-17,-5,-4,-4,-6
816,2025-02-18,-5,-3,-7,-4
817,2024-02-18,0,+1,-3,0
818,2023-02-18,+1,+3,+2,+1
819,2022-02-18,+1,+3,+2,+1
820,2021-02-18,-14,-11,-19,-12
821,2020-02-18,+6,+9,+4,+4
822,2019-02-18,-6,+3,-5,-1
823,2018-02-18,-4,-3,-4,-3
824,2017-02-18,+1,+2,+1,+1
825,2016-02-18,-5,+1,0,-5
826,2015-02-18,-8,-1,-1,-7
827,2014-02-18,+2,+4,+3,+1
828,2013-02-18,-6,-3,-4,-7
829,2012-02-18,-22,-8,-13,-17
830,2011-02-18,-18,-10,-14,-19
831,2010-02-18,-7,-4,-2,-8
832,2009-02-18,-6,-6,-12,-6
833,2025-02-19,-5,-2,-5,-5
834,2024-02-19,-9,+1,-1,-8
835,2023-02-19,+2,+3,0,+2
836,2022-02-19,+1,+6,+3,+1
837,2021-02-19,-23,-7,-10,-23
838,2020-02-19,+3,+6,+4,+3
839,2019-02-19,-6,+5,+5,-6
840,2018-02-19,-4,-3,-4,-6
841,2017-02-19,+1,+2,+1,0
842,2016-02-19,-1,+2,0,0
843,2015-02-19,0,+2,+2,0
844,2014-02-19,+1,+2,+1,-1
845,2013-02-19,-6,-4,-5,-5
846,2012-02-19,-15,-5,-5,-16
847,2011-02-19,-17,-10,-13,-18
848,2010-02-19,0,+1,+1,0
849,2009-02-19,-11,-6,-12,-17
850,2025-02-20,-14,-3,-9,-9
851,2024-02-20,-2,-1,+1,-2
852,2023-02-20,0,0,0,0
853,2022-02-20,+1,+3,+2,+2
854,2021-02-20,-11,-5,-3,-12
855,2020-02-20,-2,+7,+2,0
856,2019-02-20,+4,+4,+2,+4
857,2018-02-20,-4,-2,-3,-4
858,2017-02-20,+1,+1,+2,+1
859,2016-02-20,-2,-1,-1,-1
860,2015-02-20,+2,+4,+3,+2
861,2014-02-20,+1,+2,+2,+1
862,2013-02-20,-6,-4,-4,-6
863,2012-02-20,-6,-1,-2,-6
864,2011-02-20,-16,-10,-14,-16
865,2010-02-20,0,+1,0,0
866,2009-02-20,-13,-8,-9,-17
867,2025-02-21,-17,-3,-7,-16
868,2024-02-21,-1,+1,+1,0
869,2023-02-21,+2,+1,-2,+3
870,2022-02-21,+1,+4,+5,+1
871,2021-02-21,0,+3,-1,0
872,2020-02-21,0,+5,+3,-2
873,2019-02-21,-3,-2,-4,-2
874,2018-02-21,-6,-5,-6,-6
875,2017-02-21,+2,+5,+3,+1
876,2016-02-21,-1,+1,0,-1
877,2015-02-21,-3,+4,+3,+1
878,2014-02-21,+3,+5,+3,+3
879,2013-02-21,-6,-3,-3,-6
880,2012-02-21,-6,0,-1,-2
881,2011-02-21,-13,-10,-14,-16
882,2010-02-21,0,-1,-2,0
883,2009-02-21,-7,-4,-7,-9
884,2025-02-22,-7,-1,-5,-7
885,2024-02-22,+2,+4,+4,+2
886,2023-02-22,-5,-4,-8,-4
887,2022-02-22,+1,+2,+1,+2
888,2021-02-22,-4,+9,0,+1
889,2020-02-22,+2,+6,+5,+2
890,2019-02-22,-9,-4,-6,-8
891,2018-02-22,-10,-6,-10,-8
892,2017-02-22,-1,-1,0,+2
893,2016-02-22,0,+6,+3,+1
894,2015-02-22,0,+5,+2,+2
895,2014-02-22,+2,+3,+4,+3
896,2013-02-22,-5,-2,-2,-5
897,2012-02-22,-1,+3,+1,-1
898,2011-02-22,-16,-12,-13,-17
899,2010-02-22,-3,-2,-8,-3
900,2009-02-22,-12,-4,-6,-11
901,2025-02-23,-14,+1,-7,-9
902,2024-02-23,+4,+6,+5,+4
903,2023-02-23,-15,-3,-4,-14
904,2022-02-23,-1,+3,+1,0
905,2021-02-23,+1,-2,-3,-3
906,2020-02-23,+5,+5,+3,+5
907,2019-02-23,-11,-2,-3,-8
908,2018-02-23,-12,-8,-11,-13
909,2017-02-23,+2,+3,+3,+1
910,2016-02-23,+1,+4,+2,+2
911,2015-02-23,+1,+4,+3,+1
912,2014-02-23,+4,+3,+2,+4
913,2013-02-23,-4,0,-1,-4
914,2012-02-23,+2,0,+1,+1
915,2011-02-23,-13,-11,-15,-14
916,2010-02-23,-4,+3,+1,-4
917,2009-02-23,-14,-7,-13,-14
918,2025-02-24,-14,+4,-7,-12
919,2024-02-24,+6,+8,+7,+6
920,2023-02-24,-2,+1,+2,-2
921,2022-02-24,+1,+2,+1,+1
922,2021-02-24,0,+5,+4,-1
923,2020-02-24,-2,+4,+2,-1
924,2019-02-24,-3,+1,+1,-2
925,2018-02-24,-15,-10,-13,-15
926,2017-02-24,+3,+4,-1,+2
927,2016-02-24,-1,+3,+2,0
928,2015-02-24,+3,+5,+4,+2
929,2014-02-24,0,+3,+3,-2
930,2013-02-24,-6,-2,-2,-4
931,2012-02-24,+1,+3,+2,+1
932,2011-02-24,-14,-10,-13,-16
933,2010-02-24,0,+1,0,+1
934,2009-02-24,-14,-6,-6,-16
935,2025-02-25,-13,+5,-4,-11
936,2024-02-25,+4,+8,+6,+4
937,2023-02-25,+3,+1,0,+2
938,2022-02-25,0,+2,0,+1
939,2021-02-25,+5,+11,+7,+1
940,2020-02-25,-5,+2,+1,-3
941,2019-02-25,+1,+4,+2,+1
942,2018-02-25,-15,-11,-15,-14
943,2017-02-25,-3,-1,-2,-3
944,2016-02-25,0,+2,0,+1
945,2015-02-25,+3,+4,+3,+3
946,2014-02-25,-3,+1,+1,-2
947,2013-02-25,-7,+1,-1,-5
948,2012-02-25,+2,+2,+1,0
949,2011-02-25,-13,-9,-8,-13
950,2010-02-25,0,+1,+1,0
951,2009-02-25,-4,0,-1,-6
952,2025-02-26,-10,+3,-1,-8
953,2024-02-26,+5,+5,+5,+5
954,2023-02-26,-2,-3,-5,0
955,2022-02-26,-3,+5,+1,-2
956,2021-02-26,+6,+8,+5,+2
957,2020-02-26,+4,+8,+2,+4
958,2019-02-26,+1,+2,+1,+2
959,2018-02-26,-18,-10,-15,-18
960,2017-02-26,-2,0,+1,-2
961,2016-02-26,-2,+1,0,-1
962,2015-02-26,+2,+3,+2,+2
963,2014-02-26,0,+3,+2,0
964,2013-02-26,-9,+2,-2,-6
965,2012-02-26,0,+1,-3,+1
966,2011-02-26,-9,-5,-10,-9
967,2010-02-26,+1,+2,+1,+1
968,2009-02-26,0,0,0,-1
969,2025-02-27,-3,+4,+2,-4
970,2024-02-27,+3,+11,+7,+3
971,2023-02-27,-6,-5,-5,-6
972,2022-02-27,-3,+1,-2,-2
973,2021-02-27,+2,+3,+1,+2
974,2020-02-27,+1,+3,0,+1
975,2019-02-27,0,+2,+2,+1
976,2018-02-27,-17,-12,-14,-16
977,2017-02-27,+3,+4,+4,+2
978,2016-02-27,-4,+2,0,-3
979,2015-02-27,+1,+2,+1,+1
980,2014-02-27,-3,+4,+1,-2
981,2013-02-27,-2,+4,+3,-3
982,2012-02-27,-4,-4,-4,-3
983,2011-02-27,-16,-8,-13,-17
984,2010-02-27,+1,+2,0,0
985,2009-02-27,0,+1,0,0
986,2025-02-28,+1,+6,+3,+1
987,2024-02-28,+2,+11,+9,+4
988,2023-02-28,-7,+1,0,-6
989,2022-02-28,-9,+2,-2,-6
990,2021-02-28,0,+1,+3,+1
991,2020-02-28,-1,+2,+2,-1
992,2019-02-28,+1,+2,+2,+2
993,2018-02-28,-15,-13,-13,-16
994,2017-02-28,+2,+8,+7,+4
995,2016-02-28,-5,+1,0,-3
996,2015-02-28,0,+2,+2,0
997,2014-02-28,-4,+2,+1,-3
998,2013-02-28,-2,+4,+3,0
999,2012-02-28,-6,-5,-5,-5
1000,2011-02-28,-15,-7,-15,-18
1001,2010-02-28,-1,0,0,-1
1002,2009-02-28,-2,-1,-3,0
1003,2024-02-29,+6,+6,+4,+6
1004,2020-02-29,-1,+3,+1,0
1005,2016-02-29,-2,+2,0,0
1006,2012-02-29,-6,-3,-3,-6
1007,2025-03-01,0,+2,+3,0
1008,2024-03-01,+4,+6,+3,+4
1009,2023-03-01,+1,+3,0,+1
1010,2022-03-01,-8,+4,-2,-8
1011,2021-03-01,+1,+5,+1,+1
1012,2020-03-01,0,+3,+5,+2
1013,2019-03-01,-1,-3,-5,+1
1014,2018-03-01,-14,-12,-9,-14
1015,2017-03-01,+3,+5,+6,+4
1016,2016-03-01,-1,-1,-2,-1
1017,2015-03-01,+1,+3,+3,+1
1018,2014-03-01,0,+1,+2,0
1019,2013-03-01,0,+3,+1,0
1020,2012-03-01,-3,+2,+1,-4
1021,2011-03-01,-15,-2,-11,-18
1022,2010-03-01,0,0,+2,0
1023,2009-03-01,-7,-4,-5,-6
1024,2025-03-02,0,+2,+1,+1
1025,2024-03-02,+2,+9,+4,+2
1026,2023-03-02,-1,+2,+2,-1
1027,2022-03-02,-1,+3,0,-1
1028,2021-03-02,+2,+5,+3,+2
1029,2020-03-02,+2,+9,+5,+4
1030,2019-03-02,-8,-3,-5,-7
1031,2018-03-02,-11,-8,-11,-9
1032,2017-03-02,+1,+8,+6,+4
1033,2016-03-02,-3,-1,-1,-2
1034,2015-03-02,+3,+4,+3,+4
1035,2014-03-02,+1,+2,+2,+2
1036,2013-03-02,-1,-2,-4,0
1037,2012-03-02,+1,+3,0,+1
1038,2011-03-02,-10,+1,-6,-15
1039,2010-03-02,+1,+1,-1,+1
1040,2009-03-02,-5,-2,-7,-4
1041,2025-03-03,+2,+3,+4,+2
1042,2024-03-03,-2,+6,+4,0
1043,2023-03-03,-1,+2,0,0
1044,2022-03-03,-1,+4,-1,+1
1045,2021-03-03,-2,+6,+2,-1
1046,2020-03-03,+4,+9,+6,+4
1047,2019-03-03,-4,+1,+2,-4
1048,2018-03-03,-13,-8,-7,-14
1049,2017-03-03,+2,+3,+3,+3
1050,2016-03-03,0,0,-1,-1
1051,2015-03-03,+2,+4,+3,+4
1052,2014-03-03,+1,+3,+2,+1
1053,2013-03-03,0,+2,-1,-5
1054,2012-03-03,0,+1,0,-1
1055,2011-03-03,-7,-4,-4,-6
1056,2010-03-03,-1,+2,-2,-2
1057,2009-03-03,-12,0,-5,-13
1058,2025-03-04,+4,+6,+6,+4
1059,2024-03-04,0,+2,+1,+1
1060,2023-03-04,0,0,-3,+1
1061,2022-03-04,-2,0,0,-1
1062,2021-03-04,0,+1,0,0
1063,2020-03-04,+5,+9,+7,+6
1064,2019-03-04,+4,+4,+6,+3
1065,2018-03-04,-10,-7,-7,-8
1066,2017-03-04,+1,+8,+6,+1
1067,2016-03-04,-2,-1,-1,-2
1068,2015-03-04,0,+3,+1,+1
1069,2014-03-04,0,+3,+3,0
1070,2013-03-04,-8,-6,-7,-7
1071,2012-03-04,-2,-1,-3,-1
1072,2011-03-04,-4,+3,-4,-4
1073,2010-03-04,-3,-1,-6,-4
1074,2009-03-04,-1,+2,-4,-2
1075,2025-03-05,+4,+10,+10,+4
1076,2024-03-05,0,+6,-2,0
1077,2023-03-05,-2,+1,-2,-2
1078,2022-03-05,-1,+1,-2,-1
1079,2021-03-05,-7,-1,-5,-4
1080,2020-03-05,+5,+4,0,+7
1081,2019-03-05,+6,+6,+5,+6
1082,2018-03-05,-11,-1,-6,-10
1083,2017-03-05,+2,+7,+11,+3
1084,2016-03-05,-3,+1,-2,-1
1085,2015-03-05,0,+1,+1,0
1086,2014-03-05,+1,+4,+5,+1
1087,2013-03-05,-6,+3,+3,-7
1088,2012-03-05,-5,-3,-6,-4
1089,2011-03-05,-2,+3,+1,-4
1090,2010-03-05,-5,-3,-11,-8
1091,2009-03-05,-4,+1,0,-6
1092,2025-03-06,+9,+16,+13,+10
1093,2024-03-06,-2,+3,-2,-2
1094,2023-03-06,-4,0,-1,-5
1095,2022-03-06,-9,+1,-4,-7
1096,2021-03-06,-5,0,-2,-4
1097,2020-03-06,-1,+5,+3,0
1098,2019-03-06,-1,0,-4,0
1099,2018-03-06,-7,-2,-3,-7
1100,2017-03-06,+6,+4,+6,+6
1101,2016-03-06,-2,+1,+1,-3
1102,2015-03-06,-1,+3,0,0
1103,2014-03-06,+1,+3,+3,+2
1104,2013-03-06,-6,+5,+4,-3
1105,2012-03-06,-8,-5,-7,-7
1106,2011-03-06,-3,-1,-4,-2
1107,2010-03-06,-10,-5,-7,-14
1108,2009-03-06,-2,+1,-1,-1
1109,2025-03-07,+7,+15,+4,+8
1110,2024-03-07,-7,+5,-3,-6
1111,2023-03-07,-6,+2,-2,-7
1112,2022-03-07,-2,+1,0,-2
1113,2021-03-07,0,-1,-2,-1
1114,2020-03-07,+3,+6,+5,+3
1115,2019-03-07,-2,+6,+5,-4
1116,2018-03-07,-3,0,-2,-4
1117,2017-03-07,+4,+4,+6,+4
1118,2016-03-07,+3,+3,+3,+2
1119,2015-03-07,-3,+2,+1,-2
1120,2014-03-07,+2,+3,+4,+2
1121,2013-03-07,-1,+2,-1,+1
1122,2012-03-07,-13,-5,-11,-10
1123,2011-03-07,-7,-2,-6,-6
1124,2010-03-07,-9,-5,-12,-9
1125,2009-03-07,-3,-2,-2,-2
1126,2025-03-08,-4,+14,+2,-2
1127,2024-03-08,-3,+6,-2,-5
1128,2023-03-08,0,+2,0,-1
1129,2022-03-08,-2,-2,-4,-1
1130,2021-03-08,-4,-4,-5,-3
1131,2020-03-08,+3,+8,+6,+2
1132,2019-03-08,+4,+12,+10,+6
1133,2018-03-08,-3,-2,-2,-3
1134,2017-03-08,+2,+7,+6,+3
1135,2016-03-08,+5,+8,+7,+5
1136,2015-03-08,+3,+7,+6,+2
1137,2014-03-08,+3,+6,+5,+3
1138,2013-03-08,-7,-2,-5,-6
1139,2012-03-08,-17,-2,-10,-17
1140,2011-03-08,-3,+3,-1,-7
1141,2010-03-08,-13,-5,-14,-13
1142,2009-03-08,0,+1,0,-1
1143,2025-03-09,-3,+15,+4,-3
1144,2024-03-09,-2,+1,0,-2
1145,2023-03-09,-2,+1,-2,-4
1146,2022-03-09,-10,-2,-4,-7
1147,2021-03-09,-7,-3,-7,-6
1148,2020-03-09,+4,+8,+5,+4
1149,2019-03-09,+3,+7,+6,+4
1150,2018-03-09,-2,0,0,-2
1151,2017-03-09,+4,+12,+9,+5
1152,2016-03-09,+2,+3,+3,+4
1153,2015-03-09,+5,+8,+8,+4
1154,2014-03-09,0,+9,+7,+2
1155,2013-03-09,-10,-4,-4,-10
1156,2012-03-09,-15,0,-7,-15
1157,2011-03-09,-2,+3,-1,-3
1158,2010-03-09,-13,-3,-4,-19
1159,2009-03-09,0,+2,+1,0
1160,2025-03-10,-1,+15,+10,+1
1161,2024-03-10,-2,+3,-3,-2
1162,2023-03-10,-11,-3,-3,-9
1163,2022-03-10,-10,-3,-5,-8
1164,2021-03-10,-13,0,-3,-13
1165,2020-03-10,+3,+6,+4,+4
1166,2019-03-10,+2,+1,+3,+4
1167,2018-03-10,-1,+2,+1,-1
1168,2017-03-10,+4,+5,+3,+7
1169,2016-03-10,+3,+6,+6,+2
1170,2015-03-10,+5,+12,+10,+2
1171,2014-03-10,+4,+13,+9,+1
1172,2013-03-10,-10,-6,-6,-8
1173,2012-03-10,-4,+2,+1,-13
1174,2011-03-10,-5,+3,+1,-4
1175,2010-03-10,-6,+1,-3,-9
1176,2009-03-10,0,+2,0,0
1177,2025-03-11,+7,+11,+9,+4
1178,2024-03-11,-6,+4,0,-4
1179,2023-03-11,0,+6,+3,-1
1180,2022-03-11,-13,+1,-1,-11
1181,2021-03-11,-12,+1,-1,-10
1182,2020-03-11,+4,+6,+6,+3
1183,2019-03-11,0,0,-1,+2
1184,2018-03-11,-1,+2,0,0
1185,2017-03-11,+1,+5,+4,+2
1186,2016-03-11,+5,+9,+7,+6
1187,2015-03-11,0,+12,+9,+2
1188,2014-03-11,+5,+12,+8,+7
1189,2013-03-11,-8,-6,-6,-8
1190,2012-03-11,+1,+1,+1,+1
1191,2011-03-11,0,+1,-1,0
1192,2010-03-11,-5,+1,-7,-9
1193,2009-03-11,+1,+3,-3,0
1194,2025-03-12,0,+14,+5,+2
1195,2024-03-12,-3,+6,+3,-3
1196,2023-03-12,-3,0,-3,-2
1197,2022-03-12,-2,+2,+1,-2
1198,2021-03-12,-3,0,+1,-2
1199,2020-03-12,+4,+9,+7,+5
1200,2019-03-12,-3,0,-2,-2
1201,2018-03-12,+1,+1,+3,+1
1202,2017-03-12,+2,+4,+4,+1
1203,2016-03-12,+3,+5,+1,+3
1204,2015-03-12,+2,+7,+4,+3
1205,2014-03-12,0,+9,+7,+1
1206,2013-03-12,-8,-6,-6,-8
1207,2012-03-12,0,+3,+2,+1
1208,2011-03-12,0,+5,+1,-1
1209,2010-03-12,-7,0,-3,-10
1210,2009-03-12,-4,+3,-3,-5
1211,2025-03-13,-1,+14,+11,-1
1212,2024-03-13,0,+3,+1,0
1213,2023-03-13,-5,+3,+1,-4
1214,2022-03-13,0,+2,-3,0
1215,2021-03-13,0,+4,+3,+1
1216,2020-03-13,+4,+8,+6,+4
1217,2019-03-13,-3,+5,+3,-4
1218,2018-03-13,+2,+3,+2,+2
1219,2017-03-13,+2,+7,+5,+2
1220,2016-03-13,-1,+5,+3,-1
1221,2015-03-13,+1,+6,+6,+1
1222,2014-03-13,+2,+12,+10,+2
1223,2013-03-13,-7,-4,-4,-8
1224,2012-03-13,+2,+9,+6,+1
1225,2011-03-13,+1,+6,+1,+1
1226,2010-03-13,-4,-2,-7,-7
1227,2009-03-13,-2,+3,-3,-3
1228,2025-03-14,+9,+2,+1,+10
1229,2024-03-14,0,+8,0,+1
1230,2023-03-14,+4,+11,+9,+4
1231,2022-03-14,-6,+7,+1,-6
1232,2021-03-14,+3,+7,+4,+2
1233,2020-03-14,0,+1,-3,+1
1234,2019-03-14,+1,+6,+3,+1
1235,2018-03-14,+1,+2,+3,+2
1236,2017-03-14,+1,+9,+6,+1
1237,2016-03-14,-1,+1,-1,+2
1238,2015-03-14,+3,+4,+4,+3
1239,2014-03-14,+4,+11,+9,+5
1240,2013-03-14,-5,-2,-4,-5
1241,2012-03-14,-2,+1,0,-1
1242,2011-03-14,+4,+9,+1,+1
1243,2010-03-14,-4,0,-5,-7
1244,2009-03-14,+2,+5,-1,-1
1245,2025-03-15,-1,+4,-2,0
1246,2024-03-15,+4,+11,+2,-3
1247,2023-03-15,+5,+2,+1,+8
1248,2022-03-15,-5,+10,-1,-5
1249,2021-03-15,+2,+7,-2,+3
1250,2020-03-15,-4,+2,0,-4
1251,2019-03-15,+2,+8,+4,+2
1252,2018-03-15,-1,-1,-3,+1
1253,2017-03-15,+1,+4,+4,+3
1254,2016-03-15,0,+2,+2,-2
1255,2015-03-15,+2,+7,+7,+2
1256,2014-03-15,+5,+4,+3,+3
1257,2013-03-15,-5,-6,-7,-5
1258,2012-03-15,-3,+1,-1,-2
1259,2011-03-15,+3,+3,-1,0
1260,2010-03-15,-6,-1,-3,-8
1261,2009-03-15,0,+3,-1,-1
1262,2025-03-16,-8,+6,+4,-7
1263,2024-03-16,-2,+12,+9,-2
1264,2023-03-16,+1,+3,-1,+1
1265,2022-03-16,-4,+5,-3,-2
1266,2021-03-16,-2,+2,+1,-4
1267,2020-03-16,-3,+9,+7,-6
1268,2019-03-16,+2,+6,+3,+4
1269,2018-03-16,-7,-4,-7,-6
1270,2017-03-16,+3,+4,+3,+3
1271,2016-03-16,+1,+1,+2,+1
1272,2015-03-16,0,+11,+8,+2
1273,2014-03-16,0,0,-1,-2
1274,2013-03-16,-10,-6,-4,-8
1275,2012-03-16,-1,+2,+1,-4
1276,2011-03-16,-3,+2,-2,-2
1277,2010-03-16,-8,-3,-6,-7
1278,2009-03-16,0,+2,-4,-2
1279,2025-03-17,-1,0,-3,0
1280,2024-03-17,+6,+5,+3,+6
1281,2023-03-17,-6,+6,-2,-5
1282,2022-03-17,-8,+4,-3,-6
1283,2021-03-17,+1,+2,+1,+1
1284,2020-03-17,+2,+5,-1,+3
1285,2019-03-17,+1,+6,+6,+2
1286,2018-03-17,-12,-6,-7,-10
1287,2017-03-17,0,+7,+5,-1
1288,2016-03-17,+1,+4,+5,+2
1289,2015-03-17,+3,+12,+10,+3
1290,2014-03-17,-3,+1,+2,-2
1291,2013-03-17,-9,-4,-5,-6
1292,2012-03-17,+1,+11,+5,+1
1293,2011-03-17,-2,+2,-2,-4
1294,2010-03-17,-5,-4,-9,-6
1295,2009-03-17,0,+3,0,-7
1296,2025-03-18,-5,0,+1,-5
1297,2024-03-18,+1,+5,+3,+1
1298,2023-03-18,-1,+7,+4,-3
1299,2022-03-18,-9,+4,-3,-7
1300,2021-03-18,0,+3,0,+1
1301,2020-03-18,-4,+12,+11,-2
1302,2019-03-18,+5,+6,+6,+5
1303,2018-03-18,-11,-3,-4,-10
1304,2017-03-18,+2,+4,+1,+2
1305,2016-03-18,+2,+4,-4,+4
1306,2015-03-18,+1,+10,+6,+2
1307,2014-03-18,-2,+6,+5,0
1308,2013-03-18,-12,-3,-8,-12
1309,2012-03-18,-1,+9,+2,+5
1310,2011-03-18,-2,+3,-1,-5
1311,2010-03-18,-4,+1,-2,-8
1312,2009-03-18,-1,0,0,-1
1313,2025-03-19,+1,+8,+3,+2
1314,2024-03-19,+4,+7,+5,+3
1315,2023-03-19,0,+10,+3,+1
1316,2022-03-19,-8,+7,-2,-7
1317,2021-03-19,-2,+1,-2,-1
1318,2020-03-19,+9,+8,+3,+10
1319,2019-03-19,+5,+8,+4,+5
1320,2018-03-19,-7,0,0,-10
1321,2017-03-19,+1,+5,+3,+1
1322,2016-03-19,-6,-3,-2,-6
1323,2015-03-19,+1,+9,+5,-3
1324,2014-03-19,+5,+6,+4,+3
1325,2013-03-19,-10,-3,-4,-11
1326,2012-03-19,+3,+10,+4,-2
1327,2011-03-19,-2,0,-1,-3
1328,2010-03-19,+2,+8,+5,0
1329,2009-03-19,0,+2,0,0
1330,2025-03-20,-3,+11,+2,0
1331,2024-03-20,+2,+4,+3,+2
1332,2023-03-20,-1,+8,+4,-1
1333,2022-03-20,-7,+9,0,-6
1334,2021-03-20,-4,-1,-2,-4
1335,2020-03-20,-3,+8,+5,+1
1336,2019-03-20,+1,+4,+3,+2
1337,2018-03-20,-6,-2,-2,-6
1338,2017-03-20,+2,+7,+6,-1
